window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
8,11,1776937695523437936,3.232144,,,,,
8,11,1776937695543522936,16.517,1.5814516391211517,11.2524007541554,0.37992334215603624,13.092578666073075,0.43686405668285
8,11,1776937695563510936,3.471,1.5728646006803753,4.14088529301326,0.14052632681824984,7.853665635225019,0.2635231847284855
8,11,1776937695583594936,10.015048,,,,,
8,11,1776937695603583936,9.973952,,,,,
8,11,1776937695623667936,2.941984,,,,,
8,11,1776937695643654936,16.355048,,,,,
8,11,1776937695663740936,3.730952,1.804807556680703,62.723934040261575,1.7305410825665377,62.07187545434457,1.7046233245563973
8,11,1776937695683728936,9.591,1.80340013165289,62.48836157135885,1.7269192800073307,62.12768149320311,1.7056291255925864
8,11,1776937695703813936,10.494,1.579871653700039,12.112150821765493,0.4090008887603722,14.946931427435441,0.49765535412633843
8,11,1776937695723800936,2.869144,,,,,
8,11,1776937695743885936,16.483984,,,,,
8,11,1776937695763873936,3.504016,,,,,
8,11,1776937695783958936,9.361,,,,,
8,11,1776937695803945936,10.626,1.574458455173298,3.211797498971396,0.1091505690416104,4.01423119769894,0.13513246668056492
8,11,1776937695824031936,2.577984,,,,,
8,11,1776937695844017936,15.912176,,,,,
8,11,1776937695864102936,4.172824,1.575687380288343,3.976442351533777,0.13515717598850713,0.4529402193789276,0.015266339898561522
8,11,1776937695884091936,9.17808,,,,,
8,11,1776937695904176936,10.90692,,,,,
8,11,1776937695924162936,2.747016,1.806942147870159,62.769636593254205,1.7329013575557957,63.359938622795006,1.726265808954014
8,11,1776937695944247936,15.712128,1.8042658592817278,62.04314645186761,1.723180097605669,61.56434331513626,1.698395832614946
8,11,1776937695964235936,4.275872,1.800239584161599,61.696509370516345,1.7159887018270201,61.55235381929394,1.6982033455328867
8,11,1776937695984319936,8.95008,,,,,
8,11,1776937696004307936,11.03792,,,,,
8,11,1776937696024392936,2.207,1.5775643560004875,5.943212005730289,0.20185751027416457,9.070950098461907,0.3045565413706333
8,11,1776937696044379936,15.550176,1.5753751163289211,41.98738820777,1.3041114945165058,5.545770760345846,0.1866831986005897
8,11,1776937696064464936,4.534824,,,,,
8,11,1776937696084452936,9.317048,1.5764297779700494,4.234674499327255,0.14396325611029948,7.717949666226221,0.2594423926173153
8,11,1776937696104537936,10.767952,,,,,
8,11,1776937696124525936,2.364048,,,,,
8,11,1776937696144610936,15.298952,,,,,
8,11,1776937696164597936,4.688048,,,,,
8,11,1776937696184682936,8.577096,,,,,
8,11,1776937696204670936,11.410904,,,,,
8,11,1776937696224754936,1.915144,,,,,
8,11,1776937696244742936,15.397096,1.617436295274959,47.819374700969384,1.445226154945979,28.596522518170545,0.9255530377956798
8,11,1776937696264827936,4.687904,,,,,
8,11,1776937696284815936,8.434112,,,,,
8,11,1776937695121750936,4.789096,3.9116239361064986,50.31704278629798,1.496890366602921,13.164876647830404,0.4388632003464604
8,11,1776937695141835936,15.295904,3.9094279929151288,12.915647140624342,0.4347039678842457,12.984536576981032,0.4329554058884853
8,11,1776937695161823936,1.784,3.913995207982791,13.362595837825365,0.4495966493369733,13.391788060110132,0.4463957959877203
8,11,1776937695181908936,11.440952,3.915466824634645,50.722258422629686,1.506143750401022,13.558434449801801,0.45189575624062583
8,11,1776937695201896936,8.547048,3.9108808253322453,50.61932177311766,1.5039366927631663,13.152502593152226,0.4386085129271742
8,11,1776937695221980936,4.689144,3.912056635135518,50.96329606865247,1.5115724825632095,13.289546706360902,0.443164152999294
8,11,1776937695241969936,15.299856,3.9169225633931566,51.40003024157478,1.5208966524721752,13.709424131555105,0.4569017122319153
8,11,1776937695262053936,1.694,3.912313469694125,51.42525849273962,1.5216267922587035,13.335603861071444,0.4447217278336054
8,11,1776937695282041936,11.318192,3.909736193058897,51.584845646721654,1.5250050685699144,13.133867574212116,0.43810484965047536
8,11,1776937695302125936,8.765808,3.8999630152372164,51.41797852824225,1.5214964566815445,12.253228061005304,0.4091951829234276
8,11,1776937695322114936,4.565128,3.89731443398213,51.59775483042247,1.5254028288733428,12.01477736805476,0.40136953513457096
8,11,1776937695342198936,15.518872,3.9034062892762966,12.501172321676247,0.421305979640719,12.545598239253279,0.4188241473160098
8,11,1776937695362186936,2.176952,3.8995448113958906,12.150933835527008,0.4097012810289881,12.248461654801373,0.40907718423110523
8,11,1776937695382271936,11.118144,3.896506548975847,11.890852196821262,0.4011204658369298,11.96959004594115,0.3999677917699787
8,11,1776937695402258936,8.868856,3.8986642845574004,12.090277582523377,0.40774552224476557,12.11735533251324,0.40483204135854844
8,11,1776937695422343936,4.566016,3.8959420124002797,11.835062490801873,0.39927685065204926,11.86990267526744,0.3967012044252169
8,11,1776937695442331936,15.421984,3.896937794943627,11.931147862561204,0.40247093226574987,12.0156877055699,0.40150225788736604
8,11,1776937695462416936,2.386984,3.896662869226241,11.935646727983535,0.40269143896878373,11.994775321648396,0.40087506615495994
8,11,1776937695482404936,10.944952,3.8991042483543152,12.106175556612227,0.4082146354369568,12.150978004366868,0.40589176709450225
8,11,1776937695502488936,9.139048,3.901532930107091,12.338194912202857,0.415917722622207,12.360314256249673,0.41277657039894716
8,11,1776937695522476936,4.193144,3.9047147803839914,12.65361701853028,0.4264373655748772,12.648309051900188,0.422287769373429
8,11,1776937695542561936,15.891856,3.901687900785402,12.371827529012812,0.4170879648132915,12.401741965119806,0.41418593517125496
8,11,1776937695562548936,2.509,3.9073638634604966,12.88933761871312,0.4342545044102183,12.920054642241505,0.4312059706488286
8,11,1776937695582633936,10.976048,3.9107606678992757,13.203091276026164,0.4446645489466781,13.188305433470834,0.44003181884171483
8,11,1776937695602621936,9.011952,3.9072309134014938,12.886014825338254,0.4341674632389908,12.880832447583728,0.42994842606876943
8,11,1776937695622705936,3.903984,3.906898522468829,12.890903787814558,0.4344099773277413,12.889074912804363,0.43029078801508563
8,11,1776937695642693936,16.084016,3.9003453726117296,12.289543407445601,0.4144586439769975,12.33683086975559,0.4121469303469251
8,11,1776937695662777936,2.767952,3.9011927077792605,12.392195622608655,0.41792975640852026,12.415687495905075,0.4148090610423062
8,11,1776937695682766936,10.553,3.903032208045554,12.577743991713897,0.4241257783429448,12.590196188155216,0.42057712019144633
8,11,1776937695702850936,9.531,3.900067561813059,12.30105976435713,0.4149369580003892,12.383163377769897,0.4137701059570958
8,11,1776937695722838936,3.831144,3.8782860819378997,10.063405835795825,0.34028871479770856,10.165380814982202,0.34052131948070097
8,11,1776937695742923936,16.253856,3.8929074212670467,11.606091688982001,0.3918007701422862,11.65801065474817,0.38987476328235676
8,11,1776937695762910936,2.541016,3.88998022950993,11.370061795151194,0.38405617760110783,11.460585423435528,0.38347863961721057
8,11,1776937695782995936,10.324,3.8886637545677973,11.274338859341583,0.38093020609161155,11.36936799465484,0.3805354750202124
8,11,1776937695802983936,9.664,3.890255313223599,11.43665438345635,0.3863475628280834,11.502494546974079,0.38493158443181597
8,11,1776937695823067936,3.541984,3.893018067909334,11.765359384155337,0.39742337923126375,11.876522353390165,0.3973950123488487
8,11,1776937695843056936,16.447016,3.8938776099508123,11.847423119878881,0.40015975521399466,11.928225706741095,0.39910002400691236
8,11,1776937695863140936,3.210824,3.8879419122230674,11.282701282128432,0.3813775962234237,11.388056889272912,0.38131592044472506
8,11,1776937695883128936,10.14108,3.885408885753753,11.04237661120492,0.3733878214659691,11.101781701001627,0.3718836671816664
8,11,1776937695903213936,9.94392,3.887296283499624,11.237454989381524,0.3799038867100373,11.286350708206541,0.37798678844160144
8,11,1776937695923201936,3.708016,3.89200521003536,11.701867032396978,0.3953822087077921,11.79213732675254,0.3946816858412942
8,11,1776937695943285936,16.375984,3.8925044659577877,11.749449414726245,0.3969692967827431,11.845395123909347,0.39643880856340474
8,11,1776937695963273936,3.313872,3.8903968948222203,11.558162903807629,0.39062190353588133,11.607319198904559,0.38860691772277545
8,11,1776937695983357936,9.91208,3.891767322436854,11.725355635638145,0.3962661475190701,11.744200121990078,0.39319472345207757
8,11,1776937696003346936,10.07692,3.8960969310271576,12.137641004706387,0.40999639756908524,12.144550344041601,0.40640045993018675
8,11,1776937696023430936,3.169,3.9013135936143937,12.627506195066182,0.42629244305536396,12.627382981750902,0.42230169786750626
8,11,1776937696043419936,16.510176,3.903221371297097,12.795932924354045,0.43188388722856497,12.79697951516357,0.4278704726248499
8,11,1776937696063503936,3.573824,3.904510843289816,12.912574289059533,0.43575840226295737,12.921760450392567,0.43197193244267884
8,11,1776937696083491936,10.278048,3.9032586841339336,12.816167342926521,0.4325899255594872,12.812328777818463,0.4284061917423641
8,11,1776937696103575936,9.805952,3.908667994601109,13.28873565800681,0.4482621028095833,13.314086964459587,0.44488627119607704
8,11,1776937696123563936,3.326048,3.9320291940643552,15.217100342393039,0.5120092172828192,15.186710371122961,0.5061923391385521
8,11,1776937696143648936,16.260952,3.909416308589113,13.419537646601007,0.45278203102161174,13.396983994512276,0.44779025417213303
8,11,1776937696163636936,3.727048,3.9118115423865745,13.621410002302538,0.45946208044484543,13.582538942568585,0.45387657234890066
8,11,1776937696183720936,9.539096,3.913275050899804,13.765840694144115,0.4643009396874637,13.755133547287617,0.45960319241702446
8,11,1776937696203708936,10.448904,3.9061059195880414,13.153633542860309,0.44402056679930196,13.143695458845343,0.4395413031136094
8,11,1776937696223793936,2.876144,3.900201479896315,12.648800530380361,0.42732113218418705,12.673690021954869,0.4241425296173758
8,11,1776937696243781936,16.358096,3.897175638755341,12.417586991240317,0.41974280225148647,12.476883155119321,0.4177719101405922
8,11,1776937696263866936,3.726904,3.902332335346472,12.887149889319351,0.43535551178857473,12.886407723495978,0.4312560735105138
8,11,1776937696283853936,9.396112,3.9037704445418853,13.057279027302515,0.4411204473986404,13.04120508043895,0.4364589402435158
9,12,1776937702121571936,5.118112,,,,,
9,12,1776937702141559936,14.869888,3.1957765722263614,7.0303314193609205,0.2478797897198184,6.986635681735165,0.24405967024184155
9,12,1776937702161644936,1.474952,,,,,
9,12,1776937702181631936,11.717952,,,,,
9,12,1776937702201716936,8.367048,,,,,
9,12,1776937702221704936,4.855064,,,,,
9,12,1776937702241788936,15.228936,,,,,
9,12,1776937702261776936,1.887016,3.4253737999829803,22.847067784495486,0.7851759919983685,22.684599236906966,0.7740855797295936
9,12,1776937702281861936,11.528144,3.751616325066995,35.884066839701,1.1852887863691741,35.4764156534496,1.1650941600556004
9,12,1776937702301849936,8.459856,4.383013157046702,55.5380080349104,1.6671778715720107,54.66219045521552,1.6376385018194226
9,12,1776937702321933936,4.626064,4.505592672271198,59.070906785116705,1.7344523139116081,57.84924473053386,1.6995896226990468
9,12,1776937702341921936,15.361936,4.934933374591075,71.26601325582945,1.914747657820011,43.87194179162237,1.3912449171322772
9,12,1776937702362006936,1.876888,4.935483158617413,71.2812018816892,1.914831017817762,42.984489354238065,1.3685856272199615
9,12,1776937702381994936,11.354952,4.944953074207037,71.55153450322355,1.9180494105455865,40.7094867166856,1.3093269566464343
9,12,1776937702402079936,8.730048,4.944077832193205,71.52790109471941,1.9177857184262999,41.04182756141621,1.318131548692652
9,12,1776937702422066936,4.633096,3.1823695600265873,4.192491134592066,0.14798642533194262,4.472533425945667,0.15654754811625018
9,12,1776937702442150936,15.450904,,,,,
9,12,1776937702462139936,2.059808,,,,,
9,12,1776937702482223936,11.176128,3.236247662978718,11.696467317449727,0.41139553075864244,11.321005751484922,0.39415492012368136
9,12,1776937702502212936,8.812872,3.217828891636702,9.979503895639889,0.35167606967080706,9.64070041370173,0.33625510539088754
9,12,1776937702522296936,4.502936,3.224196811852038,10.614037718771822,0.3738161998860637,10.259359384361412,0.3576422334927847
9,12,1776937702542284936,15.485064,3.220425142707453,10.250470922423215,0.36115035528142636,9.912600541521323,0.34567717815333704
9,12,1776937702562368936,2.258856,3.2223372783724056,10.445164949786792,0.3679435951760059,10.085431779549278,0.35164599640910277
9,12,1776937702582356936,10.783032,3.2230855096895663,10.54601032799154,0.37152288272640654,10.205357474889698,0.3558448118372813
9,12,1776937702602441936,9.301968,3.2219429448449475,10.436429019582159,0.3677044819148801,10.102649894756329,0.3523009426656674
9,12,1776937702622429936,4.320016,3.223184313099818,10.562729406007431,0.37211868487473826,10.188633356937043,0.35527899101533394
9,12,1776937702642513936,15.763984,3.2169443006274823,9.952192137483394,0.35083203020050135,9.571282004438352,0.33395904539620624
9,12,1776937702662501936,2.40184,,,,,
9,12,1776937702682586936,10.883016,3.1818687688394443,4.336542366732512,0.15314640911202165,4.737546503698863,0.16589975998313158
9,12,1776937702702574936,9.104984,3.210020935031561,9.243528679495297,0.3261013471427012,8.902401165768891,0.3108462065427029
9,12,1776937702722659936,4.090016,3.180394296912105,3.934122850116427,0.1389441958025832,4.3319074880295405,0.15170865131862613
9,12,1776937702742646936,15.896984,3.1810630584203348,4.097622886760465,0.14470871360073273,4.451061100860187,0.15587327003076648
9,12,1776937702762731936,2.871968,,,,,
9,12,1776937702782719936,10.66016,3.187260882721703,6.246961206989207,0.22064420328473108,6.232445673254439,0.21808834206821617
9,12,1776937702802803936,9.42384,,,,,
9,12,1776937702822791936,3.968,13.046210642034268,5.423631673404413,0.19164010091511002,5.372988602760859,0.18809327939759335
9,12,1776937702842876936,16.117,13.04655953377171,4.251382890228902,0.15014155214065036,4.823528607771166,0.1689062865993622
9,12,1776937702862864936,2.744872,,,,,
9,12,1776937702882948936,10.501048,,,,,
9,12,1776937702902936936,9.486952,27.534735324358188,5.714361858524224,0.20189882121266176,5.686214050983286,0.19903930389596253
9,12,1776937702923021936,3.558032,27.536882994191274,4.7493057655303,0.1677051380191218,5.369965247006532,0.18800836549254976
9,12,1776937702943009936,16.429968,0.9179292431265835,5.928704365311565,0.2094512157790648,5.974189353538061,0.20909009050662408
9,12,1776937702963093936,2.983856,,,,,
9,12,1776937702983081936,10.34808,,,,,
9,12,1776937703003166936,9.73692,,,,,
9,12,1776937703023154936,3.565064,,,,,
9,12,1776937703043239936,16.519936,,,,,
9,12,1776937703063226936,3.086904,0.9244946703982596,6.634997906770502,0.2345727304847408,6.440714273444086,0.22530769397502157
9,12,1776937703083311936,9.848,,,,,
9,12,1776937703103299936,10.14,,,,,
9,12,1776937703123384936,3.375,,,,,
9,12,1776937703143371936,16.612,0.9332248976394812,7.2750154985631825,0.2570684353175944,7.146056111785086,0.24984994360289622
9,12,1776937703163456936,3.316904,,,,,
9,12,1776937703183445936,9.893968,0.9533139555217051,8.590172893280602,0.3031735913617579,8.433704638472737,0.29451801769577995
9,12,1776937703203529936,10.190032,0.9494304444530345,8.347794019253792,0.29467976838113563,8.223819488724876,0.28723955560035
